"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
""	1294.3685	347.9	26702.5797258956	129303.06119078	442668.581627351	52363.0179997219	53049.0764869647	45939.1196390068	78203.7515824208
""	1295.3651	348.15	103075.7395458	154721.402838213	573859.595708447	62536.3333927396	68629.4291171172	57727.6814983361	108195.013525503
""	1296.3627	348.15	106903.934077539	168987.220720986	604080.816314072	70275.6824942136	67256.8883282813	54911.7448379914	105958.996696288
""	1298.1765	407.09	4408.29345672226	11598.7419555046	47950.1739012074	45097.3481322662	116631.716655957	25947.0363926481	113663.981488517
""	1299.1783	406.63	5154.6162635059	11414.6236811356	47211.9087096901	48648.8044518945	98430.727503308	28131.6150248438	107235.172593179
""	1300.1806	406.85	6933.50342840566	11328.2714078872	22403.7728462075	26053.0885303272	55585.9835011456	17853.1619791214	52035.6427826835
""	1317.361	457.25	53992.7677624038	10308.8103533883	10533.484820229	42803.6019824551	9685.0553083592	11833.9294713204	6492.14039515797
""	1320.1585	396.02	7318.42114432986	5788.49896296734	48454.0792567742	33559.2464773747	69642.4138289993	42411.4999560745	107500.232486681
""	1322.1648	395.94	5254.25458465595	7795.82988518287	25477.516891294	14516.1066790744	46955.1242910469	24350.6455119222	63066.6121614001
""	1323.3717	424.28	128645.047990111	6983.50361578118	51801.4091469017	8420.23451642368	4035.95750853202	4077.95648105487	5977.17992985332
""	1324.1915	406.62	5312.60029451447	8806.86080463626	144376.675890765	105999.478966735	293176.813693739	79147.0688481783	440693.107335943
""	1324.3695	421.81	184447.374108457	34620.5306017861	93602.6851078712	20473.4074181318	9713.99157298474	13425.6093303228	12758.8723586991
""	1325.1925	406.62	5079.40733471659	6662.31145234393	143761.475718931	100607.915462741	312432.157153441	86515.7297259303	467338.270001959
""	1326.1941	406.62	4846.21437491871	5221.28881074432	71020.7953886545	50296.6294342804	144834.748292203	43245.2611769264	239213.109524417
""	1327.196	406.61	4682.13705087094	7368.33189511672	22605.0685466347	12017.9299521134	43686.9319088522	12443.3171186927	74179.9748129893
""	1330.2292	453.21	13401.8715659854	5622.32699851492	126429.685833733	226459.988695681	138888.114489764	154416.171977653	149714.665465781
""	1331.2484	453.2	13564.8109410872	2650.6548681392	194046.391860174	334596.46163093	187660.254862502	184264.593931132	180333.698960529
""	1332.2554	453.2	13680.0166094512	5139.93091908709	214423.573224375	326992.869998104	185888.414403811	206234.803577735	189438.759573739
""	1333.2551	453.2	13812.4666301492	4892.28749266267	102551.217359942	187363.348186032	104234.331591798	98309.4763750001	97922.2469799795
""	1334.2638	453.2	19253.9411143237	6102.46631234972	38705.9292490262	64696.3712919321	34463.2472499513	46060.7058520939	34427.514149785
""	1336.2055	453.2	17042.1550329388	4174.12155603185	262691.508177307	362592.455826183	240396.405169925	243364.410871289	257343.716029937
""	1337.2084	453.2	17156.1411454616	3926.47812960743	267214.279460671	383947.094970178	268298.925300004	267947.031228516	254712.005618443
""	1339.2176	453.2	14013.2989936667	4807.36880617546	40334.8424035295	66377.4883539924	43005.2730622643	42554.6026245606	45611.9499476202
""	1339.2923	415.92	5498.21323180331	30616.1303776396	34889.10445307	17634.9562070177	14528.2379735037	19191.9313045777	19725.7931574211
""	1340.2982	415.94	6630.53296363177	197311.030353857	210966.664403447	121884.864834006	122099.591662248	127488.525247411	146980.002445147
""	1341.3002	415.94	7565.16290704953	188774.677028515	189683.615800599	102941.159166661	108670.213442451	119208.430826413	121609.187330811
""	1343.3063	415.92	7481.97319426045	25864.5949160158	29900.3494429885	13524.1889028809	14579.6540409005	19267.527585268	17379.8701151311
""	1350.3727	394	354311.949606113	105230.785991404	294150.085946748	63621.4897999979	71627.9126627048	54369.3971102348	39952.8527366136
""	1351.3708	394	463764.73284495	142927.37525947	375515.848095001	86093.8007141119	87230.8718948431	74264.2128332818	67143.8636754463
""	1352.1788	453.2	8444.47201742372	4671.26059849417	400867.286893351	557229.423470694	404528.035086333	383549.272658594	399558.96214151
""	1352.3694	394	531860.9647314	142899.478932539	439329.508324068	91221.2138715206	101057.356965702	76285.2721038287	72305.7536040814
""	1353.183	453.2	7871.52332298498	5200.49580964914	406352.233321513	609350.153812918	409002.850429693	371950.745136914	386092.290774139
""	1355.1883	453.2	8881.43973186396	6258.9662319591	105549.291387957	142462.131855217	97388.3656142591	88379.2145283204	92727.3940507818
""	1356.1888	453.22	9173.04908324498	3950.46979178704	34953.1160203549	41791.7176247373	27497.8414180708	24059.1967849612	23804.2636730745
""	1358.2624	453.22	7614.56492777106	6959.67882035707	29234.8845741695	36853.8508110764	25059.0406340472	20985.3064972758	23989.1122975908
""	1359.2658	453.22	8718.55808297824	6988.61361424256	34510.3879508895	43231.1674169912	27180.3203261569	28367.6721491665	25714.6045281738
""	1364.4245	403.68	601055.885838614	51951.0099648626	33969.1896991114	34842.2917308295	31987.8418937498	42183.295642375	27934.6309203357
""	1365.4257	403.7	752502.041552166	66030.8206381046	47211.8802454395	52226.4083767607	38825.6035590287	47486.0501489056	38666.815604564
""	1366.4231	403.7	792858.244461787	71560.690316542	47853.8682943356	52076.1107308598	45160.0631461826	52854.6767503118	43796.7022274087
""	1368.3876	354.03	86178.9105871876	90702.7474727331	387329.138661404	39250.6635602112	41578.36243163	35429.6970984643	57106.2431709389
""	1369.3844	354.03	109638.480464731	136881.513384946	512735.686076367	54228.0473446355	59754.1307281628	45042.9416772916	78917.4672303535
""	1370.3819	354.03	136974.772778595	130046.887338035	593987.692158596	58906.729833734	62783.6258491979	52838.2277767542	94898.5246362328
""	1397.8924	429.65	137833.779440314	5248.57293705831	40192.433079961	3895.37049697764	2942.84460542134	4690.51360443317	7273.64092785957
""	1398.888	429.65	154562.913435497	9765.96281611819	45098.8551902342	3899.42945127604	2713.4836261764	1824.76321209959	7426.02004782134
""	1399.3128	460.08	11277.1505994906	7476.16627038257	37627.7982467437	62629.0150169685	23811.6171719134	31572.4648732781	35075.1530482763
""	1404.2709	460.06	6838.46758493797	7704.51057073215	56146.0613177449	89556.2296398914	61882.1548147329	56632.5382133133	56292.5869129796
""	1406.2772	460.06	7045.42355622475	8017.73060227013	35436.7078232744	53561.4052417974	32803.895146182	37508.7480811152	36723.712881132
""	1420.2443	460.08	10650.9556115421	3908.39467667046	92353.2873107821	138533.187316408	75380.9124420908	86711.8917849257	88393.46925031
""	1422.2528	460.06	10091.8788118641	9726.23543598903	64360.7614870791	101879.278598146	53484.5915747527	59329.8035595192	66617.9970764152
""	1424.3881	399.3	263124.066342801	72692.8733010933	265458.848832915	48789.6512777053	65205.1810007803	37943.0448837558	17068.8844494838
""	1425.3891	399.32	373145.982271543	95062.8068240619	377652.783394697	68761.1120516346	87560.3024287487	53510.8547881929	47734.5529003355
""	1426.3898	399.38	434990.871116884	124152.800996249	399713.924645976	72731.7781843753	81932.1919406238	67589.1365941804	55539.7660863346
""	1435.3954	431.9	127024.658707852	4524.94962903023	32540.3448829688	3650.43913001188	8443.15138733296	6470.66771699166	8082.84889017737
""	1438.4458	408.64	385842.563537283	32582.6618351306	23374.6831231984	26467.3242557868	21782.52302384	30616.845487791	25734.3721416295
""	1439.4458	408.59	523929.413627163	49247.3552437185	41628.1616616686	41675.1760266805	41337.0329707483	42437.8990467774	39258.8438518914
""	1440.4433	409.02	629256.653411733	54470.6772795639	43918.2984528983	50918.1441935764	41504.2740293636	47050.8734034669	41686.0301242922
""	1442.4049	359.42	5993.66864080233	73330.6901081799	288667.263199215	36447.8640219877	37949.6811854128	24921.7512495115	50012.2667853296
""	1443.4049	359.42	6681.75156354556	96275.0454437434	407172.953730463	46937.8581083669	48918.5119313075	38913.9221999997	69876.094088851
""	1444.4017	359.43	7369.8344862888	104905.282796728	492641.031078274	51918.287155045	51082.3012524012	46596.6254254389	77482.4349425849
""	1445.4007	359.42	8057.91740903204	96613.1072812379	383372.310626245	44219.9826057133	53692.9016475527	35315.2194991265	58632.0664325288
""	1447.4005	359.42	7043.58798855349	41274.0397270617	166722.485050427	20182.50360623	11495.4811210434	13040.6689931403	24787.3039600169
""	1449.9823	370.68	4877.37146630149	9762.73822249437	202175.172846751	310250.606573466	104400.001285546	272201.710552887	176166.485497571
""	1451.9914	370.24	3579.27425034423	7093.97254203981	80401.4028595314	121766.935924936	34766.0005095899	104960.247914763	66672.1054035012
""	1454.003	376.07	3447.2734359144	2799.15551282211	42065.0837795507	63071.0670889138	23302.0867434144	43699.8285919093	39577.8260889252
""	1455.0126	381.51	8615.69560929434	5606.90464868248	18634.265233064	43367.4646259763	7248.57592067774	17971.6436994112	17256.5743272746
""	1467.0111	370.68	5566.26287620671	7075.55989778038	83364.7286799611	123902.90399531	42137.7471023435	106568.351829368	73320.5109717567
""	1468.0089	370.68	6078.65354182299	6745.01782228773	74007.7134264305	131512.579440023	37782.866169855	101844.950403295	65705.5661767593
""	1469.0185	373.14	6498.79359709742	1215.98621173547	48012.6854921888	57758.5246920292	22768.1087079048	40120.6837204679	29379.1187755823
""	1470.0296	376.1	6472.7742102674	1889.13642450051	44618.1128461371	55406.7181973274	24334.5899299979	32405.2383976579	31590.5178461421
""	1471.962	370.71	5801.11315917341	6817.13213472858	105874.232015661	176516.522222621	52663.9475498694	139804.915698344	100033.442571751
""	1472.9651	370.71	5743.01873283542	6520.52556581993	104363.295350774	161472.598048235	50664.1102154294	137373.532005098	90071.8808598101
""	1473.9741	373.38	6067.36633598742	7259.45122079272	45672.5220159376	82896.6031768075	30173.2663889408	59061.1759867956	39765.8609056334
""	1474.9826	376.13	6212.21795130571	6954.08570482148	53684.9803410625	86459.0374024886	29225.3351389592	51514.6647925937	48644.4975465814
""	1478.0106	376.63	7614.5595613297	4177.18792428336	50958.7488355027	53434.2765957034	31258.6985369641	25530.1715707243	50581.5540134759
""	1479.0136	376.59	8559.92981403941	4056.44901425331	39333.2342980538	40373.5423930743	25129.2300589085	22396.6763214825	39399.8049326174
""	1493.9435	370.7	7373.16656996216	6591.58601074075	41445.2693349658	55346.1352362329	21434.8091531507	57889.5978273457	34176.7594163267
""	1494.9499	370.71	7251.28557917238	5905.30487253638	42170.3200781429	50606.1982114773	20024.949244348	46200.3255355346	29968.588559702
""	1498.411	404.61	190663.094220058	44918.75183735	168956.546847263	31751.9244421872	33610.7338914037	26899.0638682416	24766.754514344
""	1499.409	404.26	251715.591307301	71037.955210037	210045.816777808	43761.5897351957	54698.2666504257	38833.6661745273	41391.1436268168
""	1500.4123	404.61	297067.92192828	84995.9237855713	271732.367176358	50033.8318623042	66779.4999662765	54904.587709766	39375.6371249314
""	1501.4084	404.61	250649.021640131	68144.9954350336	238649.400166402	55930.033179515	62131.3207608711	48133.5183698767	30938.3564736417
""	1507.3469	406.2	3730.85117073465	5361.58513501043	18424.3457917205	26392.9425149994	15022.438201759	24798.842850586	19192.0405998778
""	1513.4614	413	361027.138715623	36621.0232387412	27187.974117804	31638.4272220655	32275.2244801797	33463.3524765034	32861.5627954598
""	1514.4653	413	421725.082157811	44022.4021839256	37031.2460337116	39779.4503857098	35316.4862528363	35583.9898280247	38404.4403128486
""	1515.4635	413.04	383709.953432811	38814.3663021995	28506.894662093	35402.4852839694	35154.7956093506	33400.0348533975	30302.1284443939
""	1516.4239	364.82	7720.21538095724	65694.1559975843	227611.110442506	24217.7731333794	30301.0745953712	21092.1904976441	41321.0871297238
""	1516.9311	370.49	3166.42674401106	3251.75478244862	21343.8340925973	25341.1107591623	10425.9300292718	17903.3138767779	14479.4616474329
""	1517.4212	364.82	8137.53989800689	84624.905511281	318444.451344617	45980.5509403793	42819.8355389063	30203.950069922	62066.6879145274
""	1520.4218	364.82	7201.317173386	69359.2325703627	239168.880783053	31205.8975868179	33152.5298736329	24966.79795671	42584.6083580286
""	1528.0425	187.34	4942.9388205029	5514.81094376998	32301.4001570967	93098.8201813344	9073.87177057506	24424.1735078528	16171.3633219751
""	1529.0414	187.34	4533.98928291229	5842.06243980545	25587.6653176871	89140.1352437962	8428.10064579277	18577.3173661247	8740.72882911786
""	1532.3552	406.17	7678.36991286316	6231.382605419	29601.5671012164	30656.0940803764	25205.2787960768	21619.3400419922	48260.3295753513
""	1533.3613	406.12	8023.02101115213	5785.63746679394	25135.9558498841	22365.3919330716	35826.9456001207	17773.8280184989	44242.5846627813
""	1537.1063	266.77	3218.79092946805	8600.81077722735	48170.0274559123	131072.457312716	8308.51278428424	37151.3139051596	47829.2721728244
""	1538.1051	266.28	3112.20844835984	6829.06545984894	24737.2682860829	66793.6297655485	823.925244592969	18648.5053870231	18814.4774197772
""	1558.3017	383.88	3265.7449132538	6607.97178925441	20033.8196341012	51593.1096124325	8097.93355881268	41820.4031990657	30176.7695345133
""	1559.3046	384.05	3872.15916687416	5856.24499199563	21834.6839073073	46619.9718451177	5631.4921673651	46885.9990605388	17944.4601937573
""	1572.4303	409.62	138496.415513445	35235.8465805777	179526.717770851	38780.1442728719	49077.1388558488	38133.458378497	32410.1096978115
""	1573.43	409.57	218616.279435556	47723.0456906254	287764.206263515	60653.7567155043	69968.7922465245	62883.2188372818	45832.6016501725
""	1574.4325	409.57	257585.069767518	63815.3504390631	332215.557095881	73210.6812034557	89744.7667398262	68658.5904890056	53137.7005766754
""	1576.4257	409.57	167735.270080043	44916.5271832035	231685.259823875	38735.9365815392	56390.658384539	45520.1648637023	33210.0671822971
""	1584.3202	383.44	2111.32248841036	6675.14123015057	87667.0796193171	59603.6865812113	72246.5048830082	67887.8654422259	100429.723106837
""	1585.3196	383.44	2253.25302807514	6712.14715838051	97191.1846552576	66969.4879118489	71007.4201078129	87111.0979882023	87509.7197481452
""	1587.4857	417.91	274077.925981915	13526.7704776675	21556.3769172155	15111.0927518706	14491.177901477	17655.4582357407	22877.1447049667
""	1588.4844	417.41	333306.549088514	30393.1983911208	37392.6551707911	40735.2403431965	29601.9567963995	25863.8246355427	27644.699667274
""	1589.4866	417.66	304417.173195283	19633.4845984453	26252.4776695606	29005.0481140382	17535.6588170342	30411.6465558649	32673.798628665
""	1590.4396	369.23	4961.53931472023	40630.7000763856	164991.126136344	21903.9741595086	18813.9425726384	8916.21302349959	30395.7420000002
""	1591.4401	369.71	6768.24273666419	60208.4967817013	267353.322562334	33949.1831562359	34556.9714157348	34296.858758164	39079.937800415
""	1592.4434	369.49	6124.76579567829	70869.5038362022	322251.177800281	34705.59235034	41142.0932421516	38978.2614239696	51083.0178448765
""	1594.4435	369.23	5160.34929378466	47114.1098522587	213478.688367676	29556.7923134429	29336.7595153866	19747.582284662	37015.4961600002
""	1595.4389	369.48	4964.00540566574	31432.0001160221	150943.483509354	20219.7384959459	18117.9570052176	15436.2289891171	19491.6979387552
""	1609.3214	384.21	6200.42994137929	1621.48251877081	5594.23344363215	44882.5837842187	8044.38590778886	20503.7607373917	7713.56935915922
""	1610.3342	385.1	4158.72614435875	3512.84945044151	29753.9091290281	31835.2127593517	26774.2931024673	24246.5385391563	31647.9544507961
